#size	attradius(gamma=90)
1	1.99064
2	2.36625
3	2.58131
4	2.72502
5	2.82849
6	2.9066
7	2.96751
8	3.01611
9	3.05583
10	3.08854
11	3.11596
12	3.13907
13	3.15877
14	3.17573
15	3.19064
16	3.20372
17	3.21498
18	3.22501
19	3.23408
20	3.24196
21	3.24918
22	3.25548
23	3.26112
24	3.26656
25	3.27142
26	3.27572
27	3.27961
28	3.2834
29	3.28648
30	3.28967
31	3.29238
32	3.29522
33	3.29743
34	3.2997
35	3.30201
36	3.30407
37	3.30588
38	3.30734
39	3.30913
40	3.31071
41	3.31186
42	3.31325
43	3.31468
44	3.31576
45	3.31697
46	3.31781
47	3.31896
48	3.3198
49	3.32062
50	3.32135
51	3.32238
52	3.32295
53	3.32379
54	3.32437
55	3.32497
56	3.32566
57	3.32629
58	3.32681
59	3.3274
60	3.32803
61	3.32846
62	3.32877
63	3.32942
64	3.32974
65	3.33009
66	3.33043
67	3.33093
68	3.33149
69	3.33174
70	3.33194
71	3.33249
72	3.33255
73	3.33309
74	3.33311
75	3.33352
76	3.33368
77	3.33407
78	3.33447
79	3.33473
80	3.33482
81	3.3351
82	3.33526
83	3.33539
84	3.3356
85	3.33597
86	3.33606
87	3.33619
88	3.33629
89	3.33669
90	3.33682
91	3.33692
92	3.33693
93	3.33714
94	3.33732
95	3.33766
96	3.33781
97	3.33794
98	3.33805
99	3.33793
100	3.33816
