#size	attradius(extB = 0.0048)
1	1.37135
2	1.65344
3	1.80551
4	1.90106
5	1.96619
6	2.01295
7	2.04789
8	2.07469
9	2.09598
10	2.11289
11	2.1266
12	2.13805
13	2.14747
14	2.15555
15	2.1623
16	2.16827
17	2.17329
18	2.17777
19	2.18156
20	2.18498
21	2.18807
22	2.19057
23	2.19301
24	2.19523
25	2.19712
26	2.19899
27	2.2005
28	2.20186
29	2.20323
30	2.20439
31	2.20561
32	2.20655
33	2.20757
34	2.20849
35	2.20913
36	2.21003
37	2.21056
38	2.21131
39	2.21192
40	2.21254
41	2.21303
42	2.21336
43	2.21385
44	2.21434
45	2.21466
46	2.21509
47	2.21541
48	2.21581
49	2.21615
50	2.21654
51	2.21668
52	2.21695
53	2.21734
54	2.21746
55	2.21785
56	2.21796
57	2.21818
58	2.21836
59	2.21862
60	2.21884
61	2.21896
62	2.21904
63	2.21929
64	2.21952
65	2.21945
66	2.21979
67	2.21972
68	2.21987
69	2.21998
70	2.22027
71	2.22037
72	2.2205
73	2.22056
74	2.22068
75	2.22066
76	2.22078
77	2.22091
78	2.22109
79	2.22118
80	2.22114
81	2.22117
82	2.22135
83	2.22136
84	2.22149
85	2.22154
86	2.22157
87	2.22163
88	2.22177
89	2.2218
90	2.2218
91	2.22192
92	2.22187
93	2.22209
94	2.22212
95	2.22198
96	2.22222
97	2.2221
98	2.22217
99	2.22226
100	2.22233
