#B	m[J/T]	[A/m]
-0.00637	-5.1597e-16	-4562.18
-0.0062426	-5.05651e-16	-4470.93
-0.0061152	-4.95331e-16	-4379.69
-0.0059878	-4.85012e-16	-4288.45
-0.0058604	-4.74692e-16	-4197.2
-0.005733	-4.64373e-16	-4105.96
-0.0056056	-4.54054e-16	-4014.72
-0.0054782	-4.43734e-16	-3923.47
-0.0053508	-4.33415e-16	-3832.23
-0.0052234	-4.23095e-16	-3740.98
-0.005096	-4.12776e-16	-3649.74
-0.0049686	-4.02457e-16	-3558.5
-0.0048412	-3.92137e-16	-3467.25
-0.0047138	-3.81818e-16	-3376.01
-0.0045864	-3.71498e-16	-3284.77
-0.004459	-3.61179e-16	-3193.52
-0.0043316	-3.5086e-16	-3102.28
-0.0042042	-3.4054e-16	-3011.04
-0.0040768	-3.30221e-16	-2919.79
-0.0039494	-3.19901e-16	-2828.55
-0.003822	-3.09582e-16	-2737.31
-0.0036946	-2.99263e-16	-2646.06
-0.0035672	-2.88943e-16	-2554.82
-0.0034398	-2.78624e-16	-2463.58
-0.0033124	-2.68304e-16	-2372.33
-0.003185	-2.57985e-16	-2281.09
-0.0030576	-2.47666e-16	-2189.84
-0.0029302	-2.37346e-16	-2098.6
-0.0028028	-2.27027e-16	-2007.36
-0.0026754	-2.16707e-16	-1916.11
-0.002548	-2.06388e-16	-1824.87
-0.0024206	-1.96069e-16	-1733.63
-0.0022932	-1.85749e-16	-1642.38
-0.0021658	-1.7543e-16	-1551.14
-0.0020384	-1.6511e-16	-1459.9
-0.001911	-1.54791e-16	-1368.65
-0.0017836	-1.44472e-16	-1277.41
-0.0016562	-1.34152e-16	-1186.17
-0.0015288	-1.23833e-16	-1094.92
-0.0014014	-1.13513e-16	-1003.68
-0.001274	-1.03194e-16	-912.435
-0.0011466	-9.28746e-17	-821.192
-0.0010192	-8.25552e-17	-729.948
-0.0008918	-7.22358e-17	-638.705
-0.0007644	-6.19164e-17	-547.461
-0.000637	-5.1597e-17	-456.218
-0.0005096	-4.12776e-17	-364.974
-0.0003822	-3.09582e-17	-273.731
-0.0002548	-2.06388e-17	-182.487
-0.0001274	-1.03194e-17	-91.2435
8.67362e-19	7.02563e-32	6.21202e-13
0.0001274	1.03194e-17	91.2435
0.0002548	2.06388e-17	182.487
0.0003822	3.09582e-17	273.731
0.0005096	4.12776e-17	364.974
0.000637	5.1597e-17	456.218
0.0007644	6.19164e-17	547.461
0.0008918	7.22358e-17	638.705
0.0010192	8.25552e-17	729.948
0.0011466	9.28746e-17	821.192
0.001274	1.03194e-16	912.435
0.0014014	1.13513e-16	1003.68
0.0015288	1.23833e-16	1094.92
0.0016562	1.34152e-16	1186.17
0.0017836	1.44472e-16	1277.41
0.001911	1.54791e-16	1368.65
0.0020384	1.6511e-16	1459.9
0.0021658	1.7543e-16	1551.14
0.0022932	1.85749e-16	1642.38
0.0024206	1.96069e-16	1733.63
0.002548	2.06388e-16	1824.87
0.0026754	2.16707e-16	1916.11
0.0028028	2.27027e-16	2007.36
0.0029302	2.37346e-16	2098.6
0.0030576	2.47666e-16	2189.84
0.003185	2.57985e-16	2281.09
0.0033124	2.68304e-16	2372.33
0.0034398	2.78624e-16	2463.58
0.0035672	2.88943e-16	2554.82
0.0036946	2.99263e-16	2646.06
0.003822	3.09582e-16	2737.31
0.0039494	3.19901e-16	2828.55
0.0040768	3.30221e-16	2919.79
0.0042042	3.4054e-16	3011.04
0.0043316	3.5086e-16	3102.28
0.004459	3.61179e-16	3193.52
0.0045864	3.71498e-16	3284.77
0.0047138	3.81818e-16	3376.01
0.0048412	3.92137e-16	3467.25
0.0049686	4.02457e-16	3558.5
0.005096	4.12776e-16	3649.74
0.0052234	4.23095e-16	3740.98
0.0053508	4.33415e-16	3832.23
0.0054782	4.43734e-16	3923.47
0.0056056	4.54054e-16	4014.72
0.005733	4.64373e-16	4105.96
0.0058604	4.74692e-16	4197.2
0.0059878	4.85012e-16	4288.45
0.0061152	4.95331e-16	4379.69
0.0062426	5.05651e-16	4470.93
