#size	attradius(extB = 0.00241)
1	0.776419
2	0.911842
3	0.974386
4	1.00897
5	1.03008
6	1.044
7	1.05357
8	1.06054
9	1.06574
10	1.0697
11	1.07275
12	1.07517
13	1.0772
14	1.07883
15	1.0802
16	1.08125
17	1.08224
18	1.08303
19	1.08378
20	1.08435
21	1.08492
22	1.08539
23	1.08587
24	1.08621
25	1.08657
26	1.08682
27	1.08711
28	1.08728
29	1.08755
30	1.08773
31	1.08788
32	1.08809
33	1.08824
34	1.08841
35	1.08852
36	1.08861
37	1.08875
38	1.08875
39	1.08894
40	1.08901
41	1.08908
42	1.08917
43	1.08924
44	1.08926
45	1.08927
46	1.08933
47	1.08949
48	1.08946
49	1.0895
50	1.08963
51	1.08961
52	1.08968
53	1.08975
54	1.08974
55	1.08976
56	1.08976
57	1.08981
58	1.08982
59	1.08991
60	1.08996
61	1.08996
62	1.09001
63	1.09003
64	1.08999
65	1.09009
66	1.09009
67	1.09004
68	1.09006
69	1.09006
70	1.09017
71	1.09011
72	1.0902
73	1.09014
74	1.09014
75	1.09026
76	1.09027
77	1.09021
78	1.09021
79	1.09022
80	1.09022
81	1.09028
82	1.09024
83	1.09028
84	1.09033
85	1.09032
86	1.09038
87	1.09029
88	1.09038
89	1.09037
90	1.09035
91	1.09042
92	1.09037
93	1.09042
94	1.09034
95	1.0904
96	1.09044
97	1.09039
98	1.09037
99	1.09045
100	1.09038
