#B	m[J/T]	[A/m]
-0.00241	-1.9521e-16	-1726.04
-0.0023618	-1.91306e-16	-1691.51
-0.0023136	-1.87402e-16	-1656.99
-0.0022654	-1.83497e-16	-1622.47
-0.0022172	-1.79593e-16	-1587.95
-0.002169	-1.75689e-16	-1553.43
-0.0021208	-1.71785e-16	-1518.91
-0.0020726	-1.67881e-16	-1484.39
-0.0020244	-1.63976e-16	-1449.87
-0.0019762	-1.60072e-16	-1415.35
-0.001928	-1.56168e-16	-1380.83
-0.0018798	-1.52264e-16	-1346.31
-0.0018316	-1.4836e-16	-1311.79
-0.0017834	-1.44455e-16	-1277.27
-0.0017352	-1.40551e-16	-1242.75
-0.001687	-1.36647e-16	-1208.22
-0.0016388	-1.32743e-16	-1173.7
-0.0015906	-1.28839e-16	-1139.18
-0.0015424	-1.24934e-16	-1104.66
-0.0014942	-1.2103e-16	-1070.14
-0.001446	-1.17126e-16	-1035.62
-0.0013978	-1.13222e-16	-1001.1
-0.0013496	-1.09318e-16	-966.58
-0.0013014	-1.05413e-16	-932.059
-0.0012532	-1.01509e-16	-897.538
-0.001205	-9.7605e-17	-863.018
-0.0011568	-9.37008e-17	-828.497
-0.0011086	-8.97966e-17	-793.976
-0.0010604	-8.58924e-17	-759.456
-0.0010122	-8.19882e-17	-724.935
-0.000964	-7.8084e-17	-690.414
-0.0009158	-7.41798e-17	-655.893
-0.0008676	-7.02756e-17	-621.373
-0.0008194	-6.63714e-17	-586.852
-0.0007712	-6.24672e-17	-552.331
-0.000723	-5.8563e-17	-517.811
-0.0006748	-5.46588e-17	-483.29
-0.0006266	-5.07546e-17	-448.769
-0.0005784	-4.68504e-17	-414.248
-0.0005302	-4.29462e-17	-379.728
-0.000482	-3.9042e-17	-345.207
-0.0004338	-3.51378e-17	-310.686
-0.0003856	-3.12336e-17	-276.166
-0.0003374	-2.73294e-17	-241.645
-0.0002892	-2.34252e-17	-207.124
-0.000241	-1.9521e-17	-172.604
-0.0001928	-1.56168e-17	-138.083
-0.0001446	-1.17126e-17	-103.562
-9.64e-05	-7.8084e-18	-69.0414
-4.82e-05	-3.9042e-18	-34.5207
0	0	0
4.82e-05	3.9042e-18	34.5207
9.64e-05	7.8084e-18	69.0414
0.0001446	1.17126e-17	103.562
0.0001928	1.56168e-17	138.083
0.000241	1.9521e-17	172.604
0.0002892	2.34252e-17	207.124
0.0003374	2.73294e-17	241.645
0.0003856	3.12336e-17	276.166
0.0004338	3.51378e-17	310.686
0.000482	3.9042e-17	345.207
0.0005302	4.29462e-17	379.728
0.0005784	4.68504e-17	414.248
0.0006266	5.07546e-17	448.769
0.0006748	5.46588e-17	483.29
0.000723	5.8563e-17	517.811
0.0007712	6.24672e-17	552.331
0.0008194	6.63714e-17	586.852
0.0008676	7.02756e-17	621.373
0.0009158	7.41798e-17	655.893
0.000964	7.8084e-17	690.414
0.0010122	8.19882e-17	724.935
0.0010604	8.58924e-17	759.456
0.0011086	8.97966e-17	793.976
0.0011568	9.37008e-17	828.497
0.001205	9.7605e-17	863.018
0.0012532	1.01509e-16	897.538
0.0013014	1.05413e-16	932.059
0.0013496	1.09318e-16	966.58
0.0013978	1.13222e-16	1001.1
0.001446	1.17126e-16	1035.62
0.0014942	1.2103e-16	1070.14
0.0015424	1.24934e-16	1104.66
0.0015906	1.28839e-16	1139.18
0.0016388	1.32743e-16	1173.7
0.001687	1.36647e-16	1208.22
0.0017352	1.40551e-16	1242.75
0.0017834	1.44455e-16	1277.27
0.0018316	1.4836e-16	1311.79
0.0018798	1.52264e-16	1346.31
0.001928	1.56168e-16	1380.83
0.0019762	1.60072e-16	1415.35
0.0020244	1.63976e-16	1449.87
0.0020726	1.67881e-16	1484.39
0.0021208	1.71785e-16	1518.91
0.002169	1.75689e-16	1553.43
0.0022172	1.79593e-16	1587.95
0.0022654	1.83497e-16	1622.47
0.0023136	1.87402e-16	1656.99
0.0023618	1.91306e-16	1691.51
