#size	attradius(extB = 0.03)
1	0.976635
2	1.1421
3	1.22216
4	1.26859
5	1.29826
6	1.3184
7	1.33285
8	1.34342
9	1.35159
10	1.3578
11	1.36284
12	1.36684
13	1.37013
14	1.37289
15	1.37517
16	1.37699
17	1.37874
18	1.38008
19	1.38134
20	1.38243
21	1.38331
22	1.38414
23	1.38494
24	1.38553
25	1.38616
26	1.38672
27	1.38718
28	1.38762
29	1.38797
30	1.38831
31	1.38869
32	1.38893
33	1.38928
34	1.38953
35	1.38964
36	1.38993
37	1.39012
38	1.39023
39	1.39044
40	1.39066
41	1.39072
42	1.39089
43	1.39107
44	1.39122
45	1.39125
46	1.39142
47	1.39143
48	1.3916
49	1.39162
50	1.39178
51	1.39186
52	1.39193
53	1.39192
54	1.39199
55	1.39211
56	1.39218
57	1.3922
58	1.39222
59	1.39225
60	1.3923
61	1.39245
62	1.3925
63	1.39253
64	1.3925
65	1.39258
66	1.39268
67	1.39267
68	1.39271
69	1.39271
70	1.39277
71	1.39278
72	1.39289
73	1.3929
74	1.39284
75	1.39291
76	1.39289
77	1.39301
78	1.39302
79	1.39305
80	1.39298
81	1.39297
82	1.39311
83	1.39308
84	1.39306
85	1.39315
86	1.39309
87	1.39314
88	1.39311
89	1.39318
90	1.39326
91	1.39321
92	1.39317
93	1.39324
94	1.39322
95	1.39323
96	1.39329
97	1.39332
98	1.39334
99	1.3933
100	1.39339
