#B	m[J/T]	[A/m]
-0.03	-0	-0
-0.0294	-0	-0
-0.0288	-0	-0
-0.0282	-0	-0
-0.0276	-0	-0
-0.027	-0	-0
-0.0264	-0	-0
-0.0258	-0	-0
-0.0252	-0	-0
-0.0246	-0	-0
-0.024	-0	-0
-0.0234	-0	-0
-0.0228	-0	-0
-0.0222	-0	-0
-0.0216	-0	-0
-0.021	-0	-0
-0.0204	-0	-0
-0.0198	-0	-0
-0.0192	-0	-0
-0.0186	-0	-0
-0.018	-0	-0
-0.0174	-0	-0
-0.0168	-0	-0
-0.0162	-0	-0
-0.0156	-0	-0
-0.015	-0	-0
-0.0144	-0	-0
-0.0138	-0	-0
-0.0132	-0	-0
-0.0126	-0	-0
-0.012	-0	-0
-0.0114	-0	-0
-0.0108	-0	-0
-0.0102	-0	-0
-0.0096	-0	-0
-0.009	-0	-0
-0.0084	-0	-0
-0.0078	-0	-0
-0.0072	-0	-0
-0.0066	-0	-0
-0.006	-0	-0
-0.0054	-0	-0
-0.0048	-0	-0
-0.0042	-0	-0
-0.0036	-0	-0
-0.003	-0	-0
-0.0024	-0	-0
-0.0018	-0	-0
-0.0012	-0	-0
-0.0006	-0	-0
0	0	0
0.0006	0	0
0.0012	0	0
0.0018	0	0
0.0024	0	0
0.003	0	0
0.0036	0	0
0.0042	0	0
0.0048	0	0
0.0054	0	0
0.006	0	0
0.0066	0	0
0.0072	0	0
0.0078	0	0
0.0084	0	0
0.009	0	0
0.0096	0	0
0.0102	0	0
0.0108	0	0
0.0114	0	0
0.012	0	0
0.0126	0	0
0.0132	0	0
0.0138	0	0
0.0144	0	0
0.015	0	0
0.0156	0	0
0.0162	0	0
0.0168	0	0
0.0174	0	0
0.018	0	0
0.0186	0	0
0.0192	0	0
0.0198	0	0
0.0204	0	0
0.021	0	0
0.0216	0	0
0.0222	0	0
0.0228	0	0
0.0234	0	0
0.024	0	0
0.0246	0	0
0.0252	0	0
0.0258	0	0
0.0264	0	0
0.027	0	0
0.0276	0	0
0.0282	0	0
0.0288	0	0
0.0294	0	0
